ID,split,Family,model,observed,predicted
mq1,train_OOF,thio-LISICON,total_cdf_rbf,-8.318758762624412,-6.605355121727568
mtn,train_OOF,LGPS,total_cdf_rbf,-1.609064892896621,-2.4882813468970832
my9,train_OOF,NASICON,total_cdf_rbf,-3.2254830342714502,-4.484277709892189
n27,train_OOF,Unknown,total_cdf_rbf,-8.0,-7.656296225842664
nhq,train_OOF,thio-LISICON,total_cdf_rbf,-6.049148541111453,-4.18559705390772
nig,train_OOF,argyrodites,total_cdf_rbf,-2.5575202309355514,-2.433531701615296
nip,train_OOF,LGPS,total_cdf_rbf,-2.2596373105057563,-2.0146231194029935
nua,train_OOF,perovskites,total_cdf_rbf,-10.0,-5.156052614323259
o5q,train_OOF,Unknown,total_cdf_rbf,-3.552841968657781,-4.880633569249815
oi6,train_OOF,hexaoxometalates,total_cdf_rbf,-7.173925197299173,-9.786006688025676
opo,train_OOF,layered,total_cdf_rbf,-3.9208187539523753,-8.534011010677325
p9u,train_OOF,argyrodites,total_cdf_rbf,-3.657577319177794,-3.4299094982125933
pa1,train_OOF,argyrodites,total_cdf_rbf,-2.2831622767004753,-2.6657227235143006
pbz,train_OOF,LISICON,total_cdf_rbf,-5.247183568811729,-9.035052981098426
pe2,train_OOF,Unknown,total_cdf_rbf,-8.978810700930062,-6.652891267165685
pg8,train_OOF,NASICON,total_cdf_rbf,-3.7594507517174,-4.8204982993230985
pql,train_OOF,phosphates,total_cdf_rbf,-4.346787486224656,-4.4500250363043
pwr,train_OOF,LISICON,total_cdf_rbf,-6.785156151952302,-10.77951883260656
qa9,train_OOF,boron nitride,total_cdf_rbf,-9.795880017344075,-7.794280230797369
qbb,train_OOF,antiperovskite,total_cdf_rbf,-5.958607314841775,-3.711624675554464
qno,train_OOF,NASICON,total_cdf_rbf,-6.416801226031377,-3.0117383535844846
qy4,train_OOF,sulfides,total_cdf_rbf,-5.055517327849832,-5.514106472202938
r99,train_OOF,perovskites,total_cdf_rbf,-4.920818753952375,-7.784785678257972
rty,train_OOF,Unknown,total_cdf_rbf,-2.318758762624413,-2.1189592303147817
rwr,train_OOF,phosphates,total_cdf_rbf,-4.7447274948966935,-5.6046565498956795
sg0,train_OOF,oxides,total_cdf_rbf,-10.0,-10.01921356896408
skm,train_OOF,oxides,total_cdf_rbf,-8.4089353929735,-3.346520103797583
sqm,train_OOF,garnet,total_cdf_rbf,-5.1487416512809245,-4.782365323824859
t0h,train_OOF,oxides,total_cdf_rbf,-9.214670164989233,-7.82635686628765
t2c,train_OOF,argyrodites,total_cdf_rbf,-2.417936637088291,-2.329880769669212
tbj,train_OOF,garnet,total_cdf_rbf,-5.47755576649368,-4.639383925916032
tka,train_OOF,nitride,total_cdf_rbf,-7.209714835966758,-7.7496429741508255
tvf,train_OOF,hydrides,total_cdf_rbf,-5.0,-13.338915463927567
tws,train_OOF,zirconates,total_cdf_rbf,-9.2839966563652,-9.695447879373681
u0c,train_OOF,oxides,total_cdf_rbf,-8.372634143407268,-3.0521088309091953
uaz,train_OOF,garnet,total_cdf_rbf,-5.795880017344075,-5.109038169857578
ueu,train_OOF,garnet,total_cdf_rbf,-3.0443122496864943,-4.459290206878019
uex,train_OOF,sugilites,total_cdf_rbf,-10.0,-9.33222991589291
ui6,train_OOF,LGPS,total_cdf_rbf,-1.958607314841775,-3.3612535240642827
uox,train_OOF,phosphates,total_cdf_rbf,-11.247951552180561,-6.944088684674743
ur9,train_OOF,NASICON,total_cdf_rbf,-9.0,-4.549558748232944
usu,train_OOF,sulfides,total_cdf_rbf,-5.366531544420414,-7.247021801344748
uu4,train_OOF,oxides,total_cdf_rbf,-8.688246138944246,-8.274651620375074
uut,train_OOF,argyrodites,total_cdf_rbf,-2.441291429466834,-3.9088453910164542
uw9,train_OOF,garnet,total_cdf_rbf,-4.698970004336019,-4.700915029797388
uxi,train_OOF,chlorides,total_cdf_rbf,-7.00436480540245,-5.628314968513319
uxo,train_OOF,LISICON,total_cdf_rbf,-12.853871964321762,-8.03256798290993
vj7,train_OOF,argyrodites,total_cdf_rbf,-2.85078088734462,-2.3430955113602128
vqj,train_OOF,argyrodites,total_cdf_rbf,-3.9507819773298185,-3.0749181119586524
vqu,train_OOF,garnet,total_cdf_rbf,-6.886056647693163,-6.752719544270604
vy5,train_OOF,oxides,total_cdf_rbf,-7.866461091629782,-5.2455564967844355
w7d,train_OOF,LISICON,total_cdf_rbf,-17.3767507096021,-8.251379078955576
w87,train_OOF,argyrodites,total_cdf_rbf,-4.494850021680094,-1.8016079987309723
wsd,train_OOF,argyrodites,total_cdf_rbf,-2.7825160557860937,-2.573233692126988
wyu,train_OOF,garnet,total_cdf_rbf,-5.787812395596042,-4.498527511337802
x2i,train_OOF,oxides,total_cdf_rbf,-7.42021640338319,-9.993786488566553
x2v,train_OOF,argyrodites,total_cdf_rbf,-3.0589857562944305,-2.3553574778540796
xa0,train_OOF,NASICON,total_cdf_rbf,-3.6055483191737836,-5.799378926150465
xas,train_OOF,sulfides,total_cdf_rbf,-4.823908740944319,-5.940585223721695
xub,train_OOF,oxides,total_cdf_rbf,-8.821023052706831,-2.795786879554727
xut,train_OOF,pyrochlore,total_cdf_rbf,-10.0,-7.713013726990361
xz4,train_OOF,molybdates,total_cdf_rbf,-7.886056647693163,-7.258311663008909
y2l,train_OOF,thio-LISICON,total_cdf_rbf,-8.853871964321762,-3.955551148228236
yav,train_OOF,cholorides,total_cdf_rbf,-5.158015195409886,-6.246606551845477
ym6,train_OOF,NASICON,total_cdf_rbf,-2.91721462968355,-4.350540262971604
ymc,train_OOF,argyrodites,total_cdf_rbf,-4.581698708680254,-2.235197979037645
yq2,train_OOF,NASICON,total_cdf_rbf,-4.522878745280337,-4.095802272977055
yqu,train_OOF,NASICON,total_cdf_rbf,-2.3169529617611504,-3.8782187284262695
ysm,train_OOF,pyrochlore,total_cdf_rbf,-10.0,-6.860184403660851
ywe,train_OOF,argyrodites,total_cdf_rbf,-5.886056647693163,-3.8859207032860983
z2s,train_OOF,garnet,total_cdf_rbf,-4.4089353929735005,-6.590706984076558
z7n,train_OOF,NASICON,total_cdf_rbf,-7.036212172654444,-6.794730120395433
z9y,train_OOF,NASICON,total_cdf_rbf,-2.4710832997223453,-4.448711278608016
zxr,train_OOF,garnet,total_cdf_rbf,-5.267606240177032,-4.878734147322914
zzr,train_OOF,Unknown,total_cdf_rbf,-2.1191864077192086,-2.64695716372655
1ty,test,Unknown,total_cdf_rbf,-5.070581074285707,-6.255523868530178
24k,test,argyrodites,total_cdf_rbf,-3.958607314841775,-3.3015116484078346
2r7,test,molybdates,total_cdf_rbf,-8.496209316942819,-8.535151943040368
2uv,test,Chalcogenidotetrelates,total_cdf_rbf,-4.698970004336019,-7.514282626691773
4p7,test,antiperovskite,total_cdf_rbf,-1.6020599913279623,-5.565452892834472
7cr,test,Borophosphates,total_cdf_rbf,-17.356547323513812,-4.340860461635799
9n0,test,perovskites,total_cdf_rbf,-4.954677021213342,-8.355308326064364
9o6,test,garnet,total_cdf_rbf,-3.4775557664936803,-5.0979506545215605
aab,test,Unknown,total_cdf_rbf,-6.080921907623926,-7.818275830331359
ar1,test,Unknown,total_cdf_rbf,-4.1249387366083,-4.6510377540099235
ard,test,oxides,total_cdf_rbf,-2.795880017344075,-6.7874440829086575
b56,test,molybdates,total_cdf_rbf,-10.0,-8.738362950599912
bnu,test,oxides,total_cdf_rbf,-10.0,-7.684198045854766
br1,test,nitrides,total_cdf_rbf,-7.301029995663981,-7.52867214316346
cfy,test,thio-LISICON,total_cdf_rbf,-10.10790539730952,-6.2333757459749295
cz2,test,Unknown,total_cdf_rbf,-6.022276394711152,-6.737615939191361
de5,test,Halide,total_cdf_rbf,-2.6903698325741012,-5.8011266115930376
dvb,test,garnet,total_cdf_rbf,-4.1944991418416,-5.022507723974543
ecp,test,Lanthanumlithiumoxide,total_cdf_rbf,-10.0,-4.4835737155365205
ei3,test,halides,total_cdf_rbf,-3.2684112348132612,-6.245007933974458
elz,test,halides,total_cdf_rbf,-2.7166987712964503,-6.653442521630273
gwu,test,perovskites,total_cdf_rbf,-6.982966660701219,-5.2358625342972624
h5i,test,perovskites,total_cdf_rbf,-4.91721462968355,-8.776305389129302
i47,test,sulfides,total_cdf_rbf,-7.267606240177032,-3.825513578637552
ipo,test,garnet,total_cdf_rbf,-6.006563769502388,-4.4103504055373906
j5g,test,garnet,total_cdf_rbf,-3.72584215073632,-5.801604515272161
jy6,test,argyrodites,total_cdf_rbf,-9.0,-8.41101579305267
klr,test,Unknown,total_cdf_rbf,-4.443697499232712,-5.314609209861542
kxw,test,oxides,total_cdf_rbf,-10.0,-7.133995718571462
l2w,test,thio-phosphate,total_cdf_rbf,-7.086186147616283,-5.941286395673462
l6h,test,garnet,total_cdf_rbf,-3.211831628858832,-5.586873725101322
mdp,test,Unknown,total_cdf_rbf,-2.494850021680094,-3.2385624729183315
me3,test,Lanthanumlithiumoxide,total_cdf_rbf,-9.201349354554731,-3.4509096202196465
mfu,test,molybdates,total_cdf_rbf,-9.229884705212898,-9.187862415499975
mtr,test,garnet,total_cdf_rbf,-3.0291883891274822,-5.637709897921244
o0a,test,Unknown,total_cdf_rbf,-5.221848749616356,-7.934301788114802
ob9,test,thio-phosphate,total_cdf_rbf,-5.3979400086720375,-5.946005190781177
p81,test,halides,total_cdf_rbf,-6.0,-7.209513498254271
ro9,test,Borophosphates,total_cdf_rbf,-11.017728766960431,-4.305094838691451
s2v,test,garnet,total_cdf_rbf,-2.8601209135987635,-4.88311431562371
um1,test,oxides,total_cdf_rbf,-10.0,-7.855151972872577
ux3,test,silicates,total_cdf_rbf,-10.0,-8.749058555738287
vwy,test,perovskites,total_cdf_rbf,-3.175223537524454,-6.976330783482394
wa3,test,garnet,total_cdf_rbf,-3.595166283380062,-5.38771359711444
wgw,test,perovskites,total_cdf_rbf,-10.0,-8.475674817756307
xq3,test,perovskites,total_cdf_rbf,-10.0,-9.287278405275359
zs0,test,Lanthanumlithiumoxide,total_cdf_rbf,-9.138465589140962,-3.78553330550867
zv5,test,Unknown,total_cdf_rbf,-4.552841968657781,-7.831519586471247
00x,train_OOF,phosphates,total_wasserstein,-10.0,-7.427274409338564
019,train_OOF,NASICON,total_wasserstein,-3.7931741239681505,-6.35419753050068
09w,train_OOF,argyrodites,total_wasserstein,-3.359518563029578,-1.3162459287761479
0fh,train_OOF,NASICON,total_wasserstein,-4.316052869248487,-6.027240218576536
0iv,train_OOF,thio-phosphate,total_wasserstein,-6.623423042943488,-5.8538991989683815
10s,train_OOF,argyrodites,total_wasserstein,-2.630784142589857,-2.346912525494714
11b,train_OOF,phosphates,total_wasserstein,-3.153044674980176,-5.614221676237632
122,train_OOF,argyrodites,total_wasserstein,-2.688246138944246,-3.429573777697651
13q,train_OOF,LGPS,total_wasserstein,-2.4001169279263124,-2.8538010032567263
1dm,train_OOF,NASICON,total_wasserstein,-3.5466816599529625,-5.342463383227639
1e9,train_OOF,sulfides,total_wasserstein,-9.0,-5.854166005200077
1kq,train_OOF,argyrodites,total_wasserstein,-2.5214335044061564,-2.568456483326835
1m8,train_OOF,argyrodites,total_wasserstein,-2.58838029403677,-2.3602842320707884
1xf,train_OOF,NASICON,total_wasserstein,-3.473660722610156,-4.465986795305174
1xt,train_OOF,oxides,total_wasserstein,-10.0,-6.597952555514307
20k,train_OOF,garnet,total_wasserstein,-5.432973633840939,-5.09305932419072
240,train_OOF,phosphates,total_wasserstein,-4.0655015487564325,-7.246116907313343
2t8,train_OOF,Tavorite,total_wasserstein,-6.0915149811213505,-9.621335129895561
2wb,train_OOF,garnet,total_wasserstein,-3.3279021420642825,-5.408775287769357
3nb,train_OOF,molybdates,total_wasserstein,-9.744727494896694,-7.619484460452662
3rx,train_OOF,perovskites,total_wasserstein,-10.0,-5.844805780280645
3uq,train_OOF,NASICON,total_wasserstein,-4.084072788302884,-4.860068244197216
3zo,train_OOF,argyrodites,total_wasserstein,-2.96657624451305,-1.561498639907029
419,train_OOF,garnet,total_wasserstein,-5.148130399270234,-4.627500855218319
472,train_OOF,nitridosilicates,total_wasserstein,-9.769551078621726,-6.853986393623802
47i,train_OOF,diphosphate,total_wasserstein,-10.0,-11.902205082263873
4ba,train_OOF,NASICON,total_wasserstein,-6.47755576649368,-5.207859582139506
4ea,train_OOF,NASICON,total_wasserstein,-5.501689446210399,-7.180042685328959
4kt,train_OOF,halides,total_wasserstein,-10.0,-6.268895655011117
5bz,train_OOF,boron nitride,total_wasserstein,-7.060480747381382,-8.205071530501687
5wz,train_OOF,argyrodites,total_wasserstein,-5.8996294548824375,-2.5556108562460182
5z0,train_OOF,oxides,total_wasserstein,-9.301029995663981,-10.779988114996009
5zv,train_OOF,phosphates,total_wasserstein,-17.255707016877324,-7.480021393465793
68u,train_OOF,garnet,total_wasserstein,-5.096910013008056,-4.477704581020829
6du,train_OOF,oxides,total_wasserstein,-7.761953896871205,-5.4701545758500005
6jf,train_OOF,argyrodites,total_wasserstein,-2.939302159646388,-2.759828312857966
6l9,train_OOF,boracites,total_wasserstein,-5.698970004336019,-8.624402186806726
7e5,train_OOF,perovskites,total_wasserstein,-6.7447274948966935,-6.106068763810253
7ek,train_OOF,LISICON,total_wasserstein,-4.42021640338319,-8.810900822999479
7o7,train_OOF,garnet,total_wasserstein,-4.530177984021837,-4.893434754702448
7tu,train_OOF,LGPS,total_wasserstein,-2.106793246940152,-3.380074155049566
7w5,train_OOF,garnet,total_wasserstein,-3.0604807473813813,-5.360890771310933
824,train_OOF,LGPS,total_wasserstein,-1.8416375079047504,-3.0890486585296935
883,train_OOF,hydrides,total_wasserstein,-8.060480747381382,-7.60209544964945
8ub,train_OOF,LGPS,total_wasserstein,-2.0560111249262283,-3.597625454780141
95j,train_OOF,hydrides,total_wasserstein,-6.853871964321762,-7.6020948017552525
96f,train_OOF,argyrodites,total_wasserstein,-2.555955204081924,-2.682768290802085
97b,train_OOF,oxides,total_wasserstein,-10.0,-5.87004425779106
97p,train_OOF,argyrodites,total_wasserstein,-4.481486060122113,-1.9347376604642745
9ky,train_OOF,NASICON,total_wasserstein,-5.025949097207123,-8.350833454185096
9lo,train_OOF,LISICON,total_wasserstein,-12.756961951313706,-7.85625363662739
9ph,train_OOF,perovskites,total_wasserstein,-3.96657624451305,-8.493143022381556
9rc,train_OOF,LGPS,total_wasserstein,-1.85078088734462,-3.07732273046117
9s4,train_OOF,NASICON,total_wasserstein,-3.141462802430361,-6.444760345524774
9wf,train_OOF,halides,total_wasserstein,-3.1870866433571443,-8.527566602899705
9zk,train_OOF,oxides,total_wasserstein,-8.301029995663981,-6.632586222891417
9zr,train_OOF,argyrodites,total_wasserstein,-3.1542819820333414,-2.6814075346470863
a8v,train_OOF,argyrodites,total_wasserstein,-3.0565054840938974,-1.1337020917063532
an2,train_OOF,argyrodite,total_wasserstein,-10.0,-6.692330184273142
aui,train_OOF,oxides,total_wasserstein,-10.0,-5.308074632491608
be9,train_OOF,halides,total_wasserstein,-5.154901959985743,-10.346588520123715
bi3,train_OOF,garnet,total_wasserstein,-5.200659450546418,-5.4201321533202815
bjw,train_OOF,chlorides,total_wasserstein,-5.319664486585437,-7.626952557975259
bnh,train_OOF,argyrodites,total_wasserstein,-3.097453220686009,-1.1337020917063736
bq9,train_OOF,oxides,total_wasserstein,-9.619788758288394,-5.751694474511379
bsa,train_OOF,oxides,total_wasserstein,-13.619788758288394,-4.892116233444608
bv2,train_OOF,oxides,total_wasserstein,-7.7447274948966935,-6.551144839453865
c0g,train_OOF,garnet,total_wasserstein,-5.286509456906058,-4.805169269551271
c6e,train_OOF,argyrodites,total_wasserstein,-2.4584207560534193,-2.4380051660794315
cdk,train_OOF,LIPON,total_wasserstein,-10.0,-11.27323262441913
cju,train_OOF,argyrodites,total_wasserstein,-2.438898616350944,-1.5218634677593394
clt,train_OOF,copper pyroborate,total_wasserstein,-13.0,-7.442411648986405
d7f,train_OOF,oxides,total_wasserstein,-9.387216143280265,-7.248462713253077
d9l,train_OOF,argyrodites,total_wasserstein,-2.571865205971211,-2.5434102831674004
dae,train_OOF,garnet,total_wasserstein,-4.853871964321762,-4.872839635491377
dc8,train_OOF,fluorophosphates,total_wasserstein,-10.0,-7.0009245236919035
deu,train_OOF,sulfides,total_wasserstein,-4.366531544420414,-6.270239021556494
dlj,train_OOF,argyrodites,total_wasserstein,-2.4424927980943423,-1.6255666336488996
dth,train_OOF,LISICON,total_wasserstein,-11.886056647693163,-8.204032399152593
dvn,train_OOF,chlorides,total_wasserstein,-6.204815410317576,-7.003595214257797
e6a,train_OOF,garnet,total_wasserstein,-3.161150909262745,-5.087359604053674
e81,train_OOF,pyrochlore,total_wasserstein,-10.0,-7.6923581767829985
ek5,train_OOF,pyrochlore,total_wasserstein,-10.0,-7.29715614991308
fft,train_OOF,nitrides,total_wasserstein,-3.6808939406902237,-9.986541948708853
fj5,train_OOF,LISICON,total_wasserstein,-6.347753658996677,-12.119752621929482
fkj,train_OOF,argyrodites,total_wasserstein,-2.6595558851598815,-2.846335055847373
fwz,train_OOF,thio-LISICON,total_wasserstein,-5.698970004336019,-4.825326388305061
gcj,train_OOF,garnet,total_wasserstein,-5.876148359032914,-5.7332262715431925
gkl,train_OOF,garnet,total_wasserstein,-5.294136287716081,-5.29462462094637
goi,train_OOF,Unknown,total_wasserstein,-3.795880017344075,-8.20159624357322
gvd,train_OOF,nitrides,total_wasserstein,-3.2390500485891027,-10.428093108659645
gw2,train_OOF,NASICON,total_wasserstein,-3.72584215073632,-4.4425467583322416
gxz,train_OOF,phosphates,total_wasserstein,-10.0,-7.045414225155155
gz8,train_OOF,garnet,total_wasserstein,-4.798602875679548,-4.872591112749334
h6c,train_OOF,LISICON,total_wasserstein,-13.036212172654444,-6.75345417161884
h7r,train_OOF,NASICON,total_wasserstein,-4.642065152999546,-6.670291513039264
h82,train_OOF,argyrodites,total_wasserstein,-5.3260580013659125,-4.491141349135542
h89,train_OOF,garnet,total_wasserstein,-4.823908740944319,-4.799315904971623
hai,train_OOF,phosphates,total_wasserstein,-10.0,-7.796685172027765
hbz,train_OOF,argyrodites,total_wasserstein,-2.406713932979543,-0.7607857586222808
hcm,train_OOF,garnet,total_wasserstein,-4.468521082957745,-5.485061771453278
hja,train_OOF,molybdates,total_wasserstein,-9.0,-7.6672472929713
i12,train_OOF,oxides,total_wasserstein,-10.0,-5.069370493821854
ia5,train_OOF,perovskites,total_wasserstein,-8.0,-9.401046689481994
iiy,train_OOF,argyrodites,total_wasserstein,-2.7721132953863266,-2.9206719264394354
ij5,train_OOF,argyrodites,total_wasserstein,-2.4775557664936803,-2.2718073727832824
ik8,train_OOF,LGPS,total_wasserstein,-2.1290111862394245,-2.842430256064018
iqt,train_OOF,NASICON,total_wasserstein,-3.4111682744057927,-6.232151612085101
ish,train_OOF,argyrodites,total_wasserstein,-3.0310503190186573,-1.5614986399070316
ix1,train_OOF,NASICON,total_wasserstein,-6.494850021680094,-6.5408072047470505
j8q,train_OOF,LGPS,total_wasserstein,-1.91721462968355,-2.3104763595470996
jkq,train_OOF,oxides,total_wasserstein,-10.8153085691824,-5.574125105595423
jl4,train_OOF,oxides,total_wasserstein,-9.18309616062434,-4.9935544943924395
joc,train_OOF,thio-LISICON,total_wasserstein,-6.585026652029182,-5.866002956441728
jqc,train_OOF,hexaoxometalates,total_wasserstein,-5.800000874803203,-6.252046424914655
k4x,train_OOF,LGPS,total_wasserstein,-2.1870866433571443,-4.517401672456386
ka6,train_OOF,garnet,total_wasserstein,-5.179798540514359,-4.8725911127493315
kab,train_OOF,NASICON,total_wasserstein,-4.425968732272281,-6.232151612085101
kbo,train_OOF,NASICON,total_wasserstein,-10.0,-5.67520749964215
kbq,train_OOF,garnet,total_wasserstein,-4.721246399047171,-5.265329805876705
kbu,train_OOF,garnet,total_wasserstein,-4.667561540084395,-4.659556556188965
kfp,train_OOF,pyrophosphate,total_wasserstein,-16.796203144042632,-6.9083475769682785
kgl,train_OOF,argyrodites,total_wasserstein,-2.6458915608525992,-3.143397529646689
kkn,train_OOF,halides,total_wasserstein,-8.0,-5.0655562826897915
kko,train_OOF,Unknown,total_wasserstein,-2.42021640338319,-3.080901197072077
kmv,train_OOF,Chalcogenidotetrelates,total_wasserstein,-4.154901959985743,-6.316049869829213
kop,train_OOF,Unknown,total_wasserstein,-2.193820026016113,-2.839489996455628
l9r,train_OOF,garnet,total_wasserstein,-5.657577319177793,-5.494554726123622
l9v,train_OOF,fluorides,total_wasserstein,-6.301029995663981,-6.55980691643864
lap,train_OOF,NASICON,total_wasserstein,-2.9469215565165805,-6.232151612085101
ldx,train_OOF,NASICON,total_wasserstein,-8.316052869248487,-5.227221435691837
lkm,train_OOF,Unknown,total_wasserstein,-6.070581074285707,-6.476286673678113
lol,train_OOF,thio-LISICON,total_wasserstein,-3.9208187539523753,-5.026002020157814
lpx,train_OOF,NASICON,total_wasserstein,-4.1487416512809245,-6.30025899062708
lrh,train_OOF,NASICON,total_wasserstein,-6.721246399047171,-6.738272302727802
lxk,train_OOF,argyrodites,total_wasserstein,-2.25649023527157,-3.028024291536762
m0v,train_OOF,oxides,total_wasserstein,-7.219682687859849,-5.40158472323507
mde,train_OOF,fluorooxoborate,total_wasserstein,-10.0,-7.586424969463433
mfs,train_OOF,oxides,total_wasserstein,-10.0,-5.929097993369586
mq1,train_OOF,thio-LISICON,total_wasserstein,-8.318758762624412,-8.467908486817459
mtn,train_OOF,LGPS,total_wasserstein,-1.609064892896621,-2.949727260215658
my9,train_OOF,NASICON,total_wasserstein,-3.2254830342714502,-6.832875793954177
n27,train_OOF,Unknown,total_wasserstein,-8.0,-8.015654239412694
nhq,train_OOF,thio-LISICON,total_wasserstein,-6.049148541111453,-3.8991211261997356
nig,train_OOF,argyrodites,total_wasserstein,-2.5575202309355514,-2.803022521163124
nip,train_OOF,LGPS,total_wasserstein,-2.2596373105057563,-2.6708751339255783
